"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"473",473,"huclvjabsz et al","itzwskxjgl@abc.de",2000-01-01,"10.0786/ab.cd","pyaxc jvzto",2,"CA",2018,2020,396,0.49877821525373,21.47,5,"HF-MPS","SOP",6,16.7906564986333,1.61254262318835,4.03266253345646,0.756757442955859
"474",474,"nvawfmhokp et al","irejypuqgs@abc.de",2000-01-01,"10.5740/ab.cd","sklba wqplv",2,"US",2004,2005,203,0.91771487886685,23.35,7,"F-MPS","PC",8,38.9622213924304,1.66577455354854,2.85552637907676,0.794792293105274
"475",475,"mnwbsvezpj et al","darhqcsovg@abc.de",2000-01-01,"10.1698/ab.cd","fuian seami",3,"US",1999,1997,211,0.907847424112704,21.5,5,"F-MPS","PS",14,31.4364208898041,3.21201922046021,2.94580533797853,0.794761774130166
"476",476,"deiwatzvyx et al","dfvoktxjmb@abc.de",2000-01-01,"10.0529/ab.cd","janhb klgix",1,"CA",2008,2007,496,0.833124724290561,18.88,7,"HF-MPS","OOP",7,35.6337721110322,2.78281960636377,2.09864663169719,0.860730103682727
"477",477,"krybjgtlsn et al","fkgavpjtiu@abc.de",2000-01-01,"10.6057/ab.cd","whnjl hxjit",4,"UK",2019,2020,405,0.479137168391059,21.93,7,"HF-MPS","OOP",8,29.4059447653126,3.13400322268717,3.5721921257209,0.792867047945037
"478",478,"jvcmplkaqi et al","jclbqtaygd@abc.de",2000-01-01,"10.7928/ab.cd","fnjip jgies",3,"CA",1999,1997,486,0.868849741590492,19.98,7,"F-MPS","PC",9,36.1747468402609,2.60271465429105,2.53279264853336,0.586160307982937
"479",479,"vqoeclagyh et al","inuzeyrdaw@abc.de",2000-01-01,"10.2709/ab.cd","ihxgr lwneg",4,"UK",1995,1994,419,0.787448508680082,18.97,7,"F-MPS","COM",7,34.9037282401696,3.83284387015738,2.2529864704702,0.734802488237619
"480",480,"jgnmhavplt et al","tdgxaonlfv@abc.de",2000-01-01,"10.8954/ab.cd","ncsof cmiya",2,"US",2019,2017,309,0.44997568850061,21.85,7,"HF-MPS","SOO",9,49.8313788697124,3.46249440568499,4.73304806067608,0.977138827438466
"481",481,"dnyorilzex et al","souqzpxynw@abc.de",2000-01-01,"10.1346/ab.cd","ipfdb wofud",3,"UK",1987,1986,266,0.93782549590605,18.88,7,"HF-MPS","SOP",6,44.8475653526839,2.8654146133922,3.763645775849,0.620337145286612
"482",482,"oexhfytzps et al","uecqandokf@abc.de",2000-01-01,"10.2693/ab.cd","qjwyp omylh",4,"UK",2008,2006,355,0.51004320091841,18.96,5,"HF-MPS","SOO",5,16.228175193537,3.63499337434769,4.4289949031081,0.790078391437419
"483",483,"yvsldfprhe et al","pwrnfzceig@abc.de",2000-01-01,"10.9563/ab.cd","glbks xsvbe",3,"UK",2000,2001,320,0.23140256188901,21.24,7,"F-MPS","COM",7,44.6984272124246,3.2889262016397,4.59793748683296,0.711858496302739
"484",484,"wzyhasrmce et al","vopcubgads@abc.de",2000-01-01,"10.2854/ab.cd","kmbco nujbr",4,"US",2012,2012,395,0.373298598603544,19.26,5,"F-MPS","COM",14,15.4112963133957,2.62612692336552,4.75443132454529,0.924771506339312
"485",485,"sgrpcxndha et al","xlsepahyzm@abc.de",2000-01-01,"10.7604/ab.cd","epcrb cgiae",2,"CA",1981,1980,232,0.202497191447369,19.53,7,"F-MPS","PS",6,19.1037067817524,1.45463472558185,2.71273145312443,0.515403749071993
"486",486,"fplnvqtsjw et al","ehqwbfxlso@abc.de",2000-01-01,"10.8497/ab.cd","bxjdy qkwug",1,"CA",2015,2013,364,0.619940037177463,18.9,5,"HF-MPS","SOO",11,27.8627506061457,2.68119282601401,4.49936510203406,0.795362984179519
"487",487,"omwjfbehti et al","djifotrapc@abc.de",2000-01-01,"10.4980/ab.cd","wxzsi hdwnk",3,"CA",2012,2014,396,0.171375690273207,19.9,7,"F-MPS","PS",13,48.5791428876109,1.5491217924282,3.99800296011381,0.642969394801185
"488",488,"bxuoweqanj et al","vufbsexylr@abc.de",2000-01-01,"10.8273/ab.cd","jawlo ecogu",3,"UK",1989,1988,324,0.465601894993725,20.83,7,"HF-MPS","OOP",12,23.3770649891812,1.2333749118261,4.42469816282392,0.593859044252895
"489",489,"byjromfsth et al","jbkaruozxv@abc.de",2000-01-01,"10.1762/ab.cd","ptluy gvspb",1,"US",2020,2019,218,0.0876113733073584,23.12,5,"F-MPS","COM",8,18.3095622411929,2.65256359963678,4.51643644529395,0.808864226215519
"490",490,"zkcwfoiptl et al","qjfbgtnyvc@abc.de",2000-01-01,"10.6908/ab.cd","yetan raxnz",4,"UK",2015,2015,226,0.527451596449997,18.47,7,"HF-MPS","SOP",6,43.1844597181771,1.40101929032244,4.73587815859355,0.823351342696697
"491",491,"hixtwgvqba et al","fvoblwxkcm@abc.de",2000-01-01,"10.6123/ab.cd","yvern rqtdz",2,"CA",1994,1994,227,0.462966045490926,20.12,5,"HF-MPS","SOP",11,44.1156817227602,2.59644688363187,2.07781613548286,0.889732902985997
"492",492,"ohbcwylfdr et al","mtsdojwyhq@abc.de",2000-01-01,"10.0972/ab.cd","vjdnk nokuf",1,"CA",1987,1989,259,0.220462337767161,18.37,7,"HF-MPS","SOP",12,19.6491683658678,3.77548759221099,2.13764199940488,0.872634748928249
"493",493,"xjebkshcfg et al","ehskgorcxv@abc.de",2000-01-01,"10.6432/ab.cd","blknm rodwb",2,"US",1983,1982,389,0.47999346013157,20.48,7,"F-MPS","PC",11,41.4386120357085,3.05225327215157,3.58357080235146,0.976291727507487
"494",494,"wpoanlgjec et al","jmlcqudhzk@abc.de",2000-01-01,"10.9284/ab.cd","fzxdu zvynp",2,"US",2011,2011,455,0.316329334496135,22.63,5,"F-MPS","PS",13,32.7728937938809,1.35143539123237,2.58108339668252,0.591274613863789
"495",495,"sfxjuhomaw et al","unzvwcpoid@abc.de",2000-01-01,"10.1938/ab.cd","wbzmk apvjb",1,"UK",1985,1985,366,0.330586666685241,22.42,7,"F-MPS","DAA",9,16.3001179113053,3.63611251418479,4.86724654375575,0.952015269198455
"496",496,"jxdhqugyef et al","evdgcijywa@abc.de",2000-01-01,"10.1357/ab.cd","yingr uncml",2,"US",2021,2019,341,0.502656018288705,20.8,5,"F-MPS","COM",15,49.4826374202967,2.65468685305677,4.28583000483923,0.93837058218196
"497",497,"rjnxgvfimc et al","rjwyqcimhz@abc.de",2000-01-01,"10.8791/ab.cd","wkihx iyhtr",1,"CA",1999,2001,447,0.740941545827047,20.42,5,"HF-MPS","OOP",14,20.7697984483093,3.65110804140568,3.97719431901351,0.789096012362279
"498",498,"wgjtbpsmlf et al","kyaedfgmvu@abc.de",2000-01-01,"10.2748/ab.cd","vewlz xclzw",1,"CA",1987,1987,452,0.438930583219697,22.49,5,"HF-MPS","SOP",13,30.4495890520047,3.11890228744596,4.65055547561496,0.981799349421635
"499",499,"pibzwhkgqx et al","txjwqhfnlg@abc.de",2000-01-01,"10.0682/ab.cd","gjvcf debzx",1,"CA",2011,2010,474,0.290217222504565,20.12,7,"F-MPS","DAA",9,28.6819487612229,3.76143812970258,3.7003884264268,0.736812917049974
"500",500,"nrhlgoewdb et al","hftyarvdws@abc.de",2000-01-01,"10.9183/ab.cd","emhuo zgwkt",4,"UK",1986,1988,455,0.105347074488608,18.47,7,"F-MPS","PS",13,35.8603871753439,1.5010952160228,3.19850082858466,0.755229563452303
"501",501,"qwspgaherz et al","vpxkqwfhdi@abc.de",2000-01-01,"10.0759/ab.cd","qjyub vtwoc",2,"US",1983,1982,233,0.719229644057656,19.11,5,"HF-MPS","OOP",11,24.8577299539465,1.06396133569069,3.42109074280597,0.516569406725466
"502",502,"yczlxbmrip et al","ltwbkjpyxq@abc.de",2000-01-01,"10.0964/ab.cd","iyqfx fmvdh",4,"UK",1988,1990,435,0.795447791558458,19.28,7,"F-MPS","COM",12,49.0815613314044,2.95476461364888,4.57292342418805,0.795137336594053
"503",503,"mqkenjlwpr et al","owiajsubhr@abc.de",2000-01-01,"10.0976/ab.cd","dgcwm szmxq",4,"US",2021,2020,330,0.904166103700166,22.06,7,"F-MPS","PS",12,30.65517146606,2.41277476609685,2.68858109251596,0.810131602105685
"504",504,"gukydxaiwr et al","zhaosgtcqf@abc.de",2000-01-01,"10.5817/ab.cd","whnab crydu",4,"US",1988,1989,258,0.223473361262056,20.36,7,"HF-MPS","SOP",8,17.1957771840971,3.10904973465949,4.80560097494163,0.551255527534522
"505",505,"wbjyvcuats et al","cmkjrtvhux@abc.de",2000-01-01,"10.0763/ab.cd","iurzt hluxk",2,"UK",2022,2023,205,0.136668916701492,20.32,7,"F-MPS","DAA",5,22.8276261279825,1.62522092578001,2.40637661656365,0.512713617179543
"506",506,"cfavwskeyl et al","sftnukvwqe@abc.de",2000-01-01,"10.1349/ab.cd","irflg kuglw",2,"US",2020,2018,352,0.62039895179178,23.32,7,"F-MPS","DAA",13,22.3759578505997,3.69475278095342,4.25168711366132,0.997374286293052
"507",507,"zxtqldskve et al","opmbeyxtiz@abc.de",2000-01-01,"10.8270/ab.cd","pxrqn wphgk",4,"US",1992,1993,219,0.745227061652152,23.65,5,"F-MPS","PC",11,34.9704116524663,3.0586379354354,2.95368883712217,0.67036307870876
"508",508,"txzamoeukc et al","htofecwjgb@abc.de",2000-01-01,"10.2058/ab.cd","nvqku sfckw",1,"CA",1994,1996,279,0.537827816918775,22.22,7,"HF-MPS","SOP",10,22.3345931828953,1.33355232491158,3.72166956937872,0.547136535053141
"509",509,"plzbgkwmfv et al","pvmcsqxudf@abc.de",2000-01-01,"10.7546/ab.cd","uaokj fbwdr",3,"CA",2017,2017,243,0.609904063754763,22.34,5,"F-MPS","PC",11,37.3656418931205,2.125573532423,3.21631503757089,0.710700822179206
"510",510,"bvzedkwgxh et al","mwfzloypur@abc.de",2000-01-01,"10.7263/ab.cd","dsyei mwrka",2,"US",2006,2008,208,0.301099881825668,19.78,5,"F-MPS","COM",4,34.2511063523125,3.14722095592879,3.22524938499555,0.81181687314529
"511",511,"nbuovgsakx et al","mszijhbaty@abc.de",2000-01-01,"10.5691/ab.cd","moxcq eubwg",3,"CA",1983,1984,264,0.468341097522317,22.1,5,"HF-MPS","OOP",15,46.8339355022181,1.53093921695836,4.69499296788126,0.947753268643282
"512",512,"ctkrgzsqle et al","nzvusfxkoe@abc.de",2000-01-01,"10.2740/ab.cd","jinlt todcj",4,"UK",2021,2022,230,0.22563201015354,22.13,5,"F-MPS","PC",8,44.07852127566,2.00682962196879,3.89597412361763,0.581647356390022
"513",513,"dubzrphxvj et al","gdpybhxqwu@abc.de",2000-01-01,"10.7283/ab.cd","nkjgd yseli",2,"UK",1995,1993,222,0.409589128221401,19.33,7,"HF-MPS","SOO",9,27.2200717846863,3.98903987021185,2.28835240774788,0.74811128131114
"514",514,"iwchbazsvx et al","qvtimujdyn@abc.de",2000-01-01,"10.8520/ab.cd","ayvxe xflam",2,"CA",2008,2006,301,0.660622919939646,23.18,5,"HF-MPS","SOO",12,30.0004264351446,3.79958999855444,3.77024445147254,0.826240024412982
"515",515,"xgqodiazsh et al","mjxdkotlyr@abc.de",2000-01-01,"10.8709/ab.cd","ukgfb sajlq",2,"CA",2019,2021,300,0.758855652533685,21.48,5,"F-MPS","DAA",5,30.4371646500658,3.82628825376742,2.90836430061609,0.558107467018999
"516",516,"mrzlcnhwyi et al","nmegibswkp@abc.de",2000-01-01,"10.2741/ab.cd","ohfwp mnkjc",2,"US",2001,2000,418,0.37271371217225,23.47,5,"F-MPS","PS",9,39.3515305954497,1.21918769553304,3.2205479524564,0.86784979258664
"517",517,"drskzcumvn et al","ljgdsernpf@abc.de",2000-01-01,"10.5379/ab.cd","ufpwj ugyab",3,"UK",1989,1987,316,0.142896660555746,19.01,7,"HF-MPS","OOP",7,30.2213992283214,3.47519856365398,4.30160074285232,0.945730589446612
"518",518,"hrmfpyjsgo et al","wyokvamzjd@abc.de",2000-01-01,"10.6572/ab.cd","eufaz qidzt",3,"CA",2006,2008,429,0.731741741138295,20.31,7,"F-MPS","DAA",11,40.1683310000226,2.08791346754879,2.597046706127,0.62696355371736
"519",519,"oekmxaiyct et al","hqslovauft@abc.de",2000-01-01,"10.0429/ab.cd","gboth gbefz",2,"CA",2008,2010,371,0.591035912607926,18.08,5,"F-MPS","PS",12,45.0652743282262,1.42116212961264,3.60613067657687,0.674577183905058
"520",520,"zlitypsgnq et al","lpqoihecyk@abc.de",2000-01-01,"10.8257/ab.cd","xfime uwbhi",2,"US",2021,2023,416,0.57129217730963,22.24,5,"F-MPS","PS",4,30.358094231924,2.44197890581563,2.57332170265727,0.823889045743272
"521",521,"owqdgyxjav et al","dzpesljtvy@abc.de",2000-01-01,"10.2764/ab.cd","jpauy txjla",4,"CA",1998,2000,370,0.593979848180783,23.71,7,"HF-MPS","SOO",9,18.0645029002335,3.75987893296406,2.84057575999759,0.944116262369789
"522",522,"ydgkmelrpn et al","hgbqotidlj@abc.de",2000-01-01,"10.6415/ab.cd","jnsfd mwogc",3,"US",2015,2013,408,0.371920507058142,19.64,5,"F-MPS","PC",14,19.3232664605603,2.14118993724696,4.63329323101789,0.980131511809304
"523",523,"tomgsuvpce et al","kbznoepvqa@abc.de",2000-01-01,"10.6183/ab.cd","eqxso kmega",1,"US",2016,2016,247,0.91967559200318,18.54,5,"F-MPS","DAA",15,33.3015329216141,1.94514101068489,3.12639991403557,0.595223229494877
"524",524,"gmqtexwvbs et al","xhrpfmnktj@abc.de",2000-01-01,"10.4372/ab.cd","kypgx qzwpb",4,"CA",2015,2013,205,0.466150081648952,20.83,7,"HF-MPS","SOP",13,33.4098404273391,1.049202414928,2.28111191722564,0.763225000351667
"525",525,"tbpdckzlwe et al","romcuzhlxa@abc.de",2000-01-01,"10.6341/ab.cd","lvhsz csbru",4,"UK",2010,2011,465,0.662251713445717,19.54,7,"F-MPS","PS",13,42.6434008986689,1.53988408087753,2.57318690279499,0.624469199101441
"526",526,"zcdturfglk et al","qojwxahykm@abc.de",2000-01-01,"10.0713/ab.cd","ynfxu yeigz",1,"UK",2022,2022,422,0.397268385430889,20.4,7,"F-MPS","DAA",4,34.4368665304501,3.16178817418404,2.93470067624003,0.640753557090648
"527",527,"bqjvwkfphg et al","ohsfcdnkmg@abc.de",2000-01-01,"10.0972/ab.cd","fadzm murge",2,"CA",2008,2010,477,0.615316763415494,23.13,5,"F-MPS","DAA",4,32.1537077217363,2.91605312214233,3.05602991348132,0.858101551653817
"528",528,"vxratfcweg et al","atokqsxzmh@abc.de",2000-01-01,"10.8150/ab.cd","gquks scfdt",1,"CA",2000,1999,262,0.800819019431716,19.92,7,"F-MPS","PC",13,21.8969351414125,1.83501989231445,3.38549592788331,0.508315471466631
"529",529,"rgiemahlux et al","kojrtqpfda@abc.de",2000-01-01,"10.4812/ab.cd","xkihg teonb",3,"US",1997,1997,238,0.545080785268364,21.41,7,"HF-MPS","OOP",10,46.3045640173368,1.05817708000541,4.27844266756438,0.520943712792359
"530",530,"ahcprymdqo et al","sirmxyoatn@abc.de",2000-01-01,"10.3056/ab.cd","makrb xzadg",2,"US",1996,1995,366,0.816106677083352,22.05,5,"F-MPS","DAA",6,36.1592825246044,1.68274318356998,2.61260612308979,0.621569099952467
"531",531,"hgcvalwkmp et al","uxhnakvprf@abc.de",2000-01-01,"10.8653/ab.cd","dezyu dafoh",2,"UK",2004,2003,460,0.683046488907883,23.7,7,"HF-MPS","SOO",7,30.8818445599172,3.95550109632313,4.38920570071787,0.719837626093067
"532",532,"xtmjpoyfsz et al","pvhgedicnj@abc.de",2000-01-01,"10.7430/ab.cd","xodta fyrwt",2,"CA",2009,2011,319,0.413753248214755,18.95,5,"F-MPS","COM",15,19.7769556427374,1.47389567480423,2.4367208390031,0.902165323495865
"533",533,"qdarncbupl et al","xrenbwqjfh@abc.de",2000-01-01,"10.0984/ab.cd","hltbg eiwhj",1,"CA",1997,1995,410,0.854439127227836,21.45,5,"F-MPS","PS",5,32.3514427663758,3.77905031736009,3.10426394687966,0.701292345882393
"534",534,"rmdxcqyijp et al","dunelatriq@abc.de",2000-01-01,"10.2960/ab.cd","eqvrz kcbvh",2,"UK",2018,2020,332,0.497747040276559,22.21,5,"HF-MPS","SOP",8,21.5430333081167,3.6611785243731,4.35651506786235,0.785829573054798
"535",535,"hieuyxwcpq et al","pzwdqlhigt@abc.de",2000-01-01,"10.5820/ab.cd","zktsc thrad",1,"US",2001,2001,474,0.437453451796478,20.42,5,"HF-MPS","SOO",7,42.200475736754,2.52120378008112,3.68641163501889,0.942177412915044
"536",536,"sdkbqgwxoz et al","pwnsxyeoaj@abc.de",2000-01-01,"10.4598/ab.cd","qthkp eurfg",2,"UK",2021,2022,202,0.477482601571063,20.35,5,"F-MPS","DAA",11,22.7233650605194,2.46984816319309,2.22812252352014,0.741284906864166
"537",537,"puodcylmta et al","dqpyibujoc@abc.de",2000-01-01,"10.1659/ab.cd","welpq xjcni",1,"CA",2003,2001,404,0.448469178454002,20.88,5,"HF-MPS","OOP",7,47.7990262419917,2.2094426152762,2.14907128387131,0.969333614921197
"538",538,"haglzticsv et al","gobwaqijup@abc.de",2000-01-01,"10.5036/ab.cd","duljv qcyhz",3,"US",1982,1981,254,0.789663002550398,22.49,5,"F-MPS","PS",13,23.8635041448288,3.45294424961321,3.80530073051341,0.615890776389278
"539",539,"knxhsyilfb et al","ylpfekdvjr@abc.de",2000-01-01,"10.2516/ab.cd","mtfhb fpsod",4,"CA",1989,1990,384,0.695207968245491,23,7,"F-MPS","COM",6,15.2158511336893,2.07207867922261,2.02330134017393,0.902791297761723
"540",540,"nhzrequxof et al","pfvdchialt@abc.de",2000-01-01,"10.5786/ab.cd","bfqhg pzhet",4,"UK",1992,1993,293,0.616148955423629,20.93,7,"HF-MPS","OOP",6,39.0183393692132,1.8434668390546,4.3784923250787,0.592032635584474
"541",541,"tjfvbdyego et al","gtfpyrxadc@abc.de",2000-01-01,"10.5374/ab.cd","fjgwy coksd",1,"CA",1984,1984,429,0.486916833242979,19.83,5,"F-MPS","PS",13,41.7567637737375,3.30796100781299,2.58262404426932,0.638484881608747
"542",542,"ndzkpuytgb et al","rbkogdpzxt@abc.de",2000-01-01,"10.3801/ab.cd","thiql rdjbp",2,"US",1991,1992,371,0.0897693426729404,18,5,"HF-MPS","SOP",11,30.677770213224,1.7430031071417,3.76364371110685,0.529238964430988
"543",543,"ezygvflbjw et al","qvioeuxcwa@abc.de",2000-01-01,"10.7248/ab.cd","ybxsj kutcf",4,"CA",2022,2022,457,0.39663038711341,21.4,7,"HF-MPS","SOP",12,40.4237252799794,2.24060447490774,3.40552162518725,0.666448608739302
"544",544,"hwpuiqkcol et al","okyqhtiuep@abc.de",2000-01-01,"10.3764/ab.cd","rqagx wyfln",2,"CA",1988,1989,306,0.620197303002184,21.37,7,"HF-MPS","SOP",10,16.6077677439898,2.4062814831268,3.44042570283636,0.726789390202612
"545",545,"bkjgvqluns et al","szmpculdtv@abc.de",2000-01-01,"10.3654/ab.cd","calei xfiml",3,"CA",2009,2010,306,0.744470481680555,22.2,7,"F-MPS","PS",12,29.3669375753962,1.44514132267796,2.10439887340181,0.841205987147987
"546",546,"tkymhxfzdv et al","rkmwgsxoud@abc.de",2000-01-01,"10.0537/ab.cd","pikvu lboda",1,"CA",2010,2008,482,0.554513247501416,20.6,5,"F-MPS","PS",11,29.7285066102631,2.15733662247658,3.65563270752318,0.819356192252599
"547",547,"sbhczladio et al","tbmwijelxp@abc.de",2000-01-01,"10.9607/ab.cd","zfmwb aqnpx",3,"UK",2016,2017,216,0.123863007611721,21.54,5,"HF-MPS","OOP",8,43.5954582644626,2.2601398343686,2.11757486895658,0.618963125278242
"548",548,"tfksbqgzim et al","voxrynkhts@abc.de",2000-01-01,"10.6743/ab.cd","wodxv katrv",1,"UK",1998,1997,412,0.135887964292098,22.23,7,"HF-MPS","SOO",9,45.8406893501524,1.25844965176657,3.80956627824344,0.501599743380211
"549",549,"zfgrwktycj et al","hcjgnkufot@abc.de",2000-01-01,"10.3190/ab.cd","zdaks hoszd",1,"CA",2001,2002,461,0.59301266385258,20.72,5,"F-MPS","COM",10,20.7825559028424,1.9259971419815,2.09128050343134,0.615829637506977
"550",550,"cbntsaokyu et al","fvewmuakgz@abc.de",2000-01-01,"10.7528/ab.cd","jlrky ratdj",1,"CA",1996,1998,455,0.478223244239088,22.08,7,"HF-MPS","SOP",11,23.8373054307885,2.24382921378128,2.56899065594189,0.543548326124437
"551",551,"ucvxbapdrg et al","vzwsgufimo@abc.de",2000-01-01,"10.7325/ab.cd","hzeco couks",1,"US",2022,2021,465,0.570679575744832,18.9,5,"F-MPS","PC",12,32.3300459177699,3.49922794546001,3.66253977571614,0.789843797218055
"552",552,"pgxjmbcvtd et al","qkdhngclmy@abc.de",2000-01-01,"10.7834/ab.cd","ukdbg kjqyu",3,"UK",2011,2013,298,0.56100586657667,19.95,7,"HF-MPS","SOO",5,19.4476979167666,3.97935694898479,2.25891743320972,0.80826007493306
"553",553,"hsvporxclq et al","prhutlizmd@abc.de",2000-01-01,"10.6125/ab.cd","ynaop lucfd",2,"UK",1999,2000,456,0.0395997052009254,21.05,7,"F-MPS","PS",10,49.5238984399475,2.84078305051662,4.17383259464987,0.515765303047374
"554",554,"wqilkdhcxf et al","qxkfcgndaz@abc.de",2000-01-01,"10.0437/ab.cd","gusnw uindj",4,"UK",2002,2002,347,0.293673475399299,19.85,7,"HF-MPS","SOP",14,25.8139335922897,2.74680051626638,2.68860621377826,0.621580298873596
"555",555,"mvrhactbgz et al","eqpbjuodvn@abc.de",2000-01-01,"10.4325/ab.cd","izpqf udsxf",3,"CA",1988,1990,359,0.115511550284542,18.44,7,"F-MPS","PS",15,19.1597492329311,1.23526842356659,4.21999624068849,0.60254851100035
"556",556,"idfvytsbom et al","kbwalfnoux@abc.de",2000-01-01,"10.2543/ab.cd","fzthn ryeig",2,"CA",2016,2016,315,0.849140384236629,18.47,5,"F-MPS","PC",7,34.5144688279834,1.8283152282238,2.52635055035353,0.80797585810069
"557",557,"rzpngyvixu et al","ndfgarcpek@abc.de",2000-01-01,"10.6392/ab.cd","ajzyu rqvwg",3,"US",1997,1998,337,0.437168974264679,21.79,5,"F-MPS","DAA",7,43.2219171093311,2.82236670376733,3.72913909051567,0.673322774819098
"558",558,"rdmujeznow et al","kpncdhgowa@abc.de",2000-01-01,"10.6230/ab.cd","rhumf frozd",1,"CA",2009,2008,388,0.340461421730504,18.4,7,"HF-MPS","SOO",7,33.5999510448892,3.87985856854357,2.52044256590307,0.932684848550707
"559",559,"daohenikfv et al","wthdoqgfzx@abc.de",2000-01-01,"10.1376/ab.cd","yqrik oxwjm",3,"UK",2021,2020,320,0.283278753778234,21.09,7,"HF-MPS","SOP",5,35.5987757316325,1.27974195312709,4.63307295041159,0.507077139918692
"560",560,"dvgwhyequr et al","pcxbiutwmz@abc.de",2000-01-01,"10.1608/ab.cd","shiny ilevu",3,"UK",1998,1999,497,0.365986764857239,18.24,7,"HF-MPS","OOP",12,34.0857944707386,3.26508077746257,4.07732705376111,0.68588903453201
"561",561,"gkrbvumifq et al","ltpiebuwxy@abc.de",2000-01-01,"10.2857/ab.cd","bsdzw mpdxq",3,"CA",2023,2024,253,0.632498058066607,23.16,7,"HF-MPS","SOP",9,44.9534785468131,2.66890175407752,3.93609323631972,0.617633876856416
"562",562,"xldefimotb et al","ednrgwkopt@abc.de",2000-01-01,"10.1278/ab.cd","nawsv teqbl",3,"UK",1991,1989,278,0.539320502696222,18.55,5,"F-MPS","DAA",13,24.4788835325744,3.1283701590728,3.26871685287915,0.998216225765646
"563",563,"rezacdxiul et al","chvflwuyam@abc.de",2000-01-01,"10.5027/ab.cd","pqkzb ekovg",3,"CA",1982,1980,439,0.232868745498552,21.89,5,"HF-MPS","OOP",9,20.3152268030681,3.3820203980431,4.1952347366605,0.645637491019443
"564",564,"fzcedglpyv et al","fpnxtblmhz@abc.de",2000-01-01,"10.8937/ab.cd","lkfuz eynib",1,"US",2008,2008,305,0.574196800484122,23.7,5,"F-MPS","DAA",10,29.4130386877805,1.92476849607192,4.56421145424247,0.803085618186742
"565",565,"ikrojsvfya et al","wsjadeiyxo@abc.de",2000-01-01,"10.2179/ab.cd","henpd mlfgy",4,"US",2010,2011,370,0.172764950532625,20.2,7,"HF-MPS","SOO",9,15.2531606599223,3.99962944723666,4.97414174000733,0.941293769399635
"566",566,"twzqkjyovl et al","ewrjqfyutk@abc.de",2000-01-01,"10.4687/ab.cd","gchaj guiqr",3,"UK",2000,2001,310,0.481197476680406,21.65,5,"F-MPS","PS",8,44.4657216616906,2.34187866351567,4.42970560118556,0.562447873177007
"567",567,"wgaujhzril et al","vtqeasjmld@abc.de",2000-01-01,"10.7638/ab.cd","auiys giuta",3,"CA",1998,1998,417,0.033868512957926,18.6,5,"F-MPS","PC",6,24.0908597642556,3.57711141207255,3.26708855084144,0.626288635889068
"568",568,"pfojcuwvsk et al","ijvslmokbc@abc.de",2000-01-01,"10.8124/ab.cd","kfptv hrjfc",3,"UK",2000,2002,417,0.0265685441193814,21.17,5,"HF-MPS","SOP",9,47.0159158145543,1.52322569023818,4.19142681849189,0.811398253194056
"569",569,"hzvswuilfn et al","cunvxmrgkt@abc.de",2000-01-01,"10.9541/ab.cd","iwbmd whqtj",4,"CA",2020,2019,492,0.721689219554759,23.12,7,"HF-MPS","SOP",8,36.0945190174971,2.58647216879763,2.61320812813938,0.757672351319343
"570",570,"lkwtdmbior et al","thdcvgoiab@abc.de",2000-01-01,"10.6750/ab.cd","ypcks iuvmo",4,"CA",2011,2011,305,0.533195843986309,23.94,7,"F-MPS","DAA",7,30.3158776275814,2.58299756608903,3.8314563552849,0.781653826124966
"571",571,"tawsponixm et al","ejbgwnorhm@abc.de",2000-01-01,"10.3587/ab.cd","restp kervp",1,"CA",1988,1988,397,0.527881230703052,19.69,7,"HF-MPS","SOO",6,48.5821020929143,2.1891964005772,2.46136743831448,0.773250460159034
"572",572,"nydbqwrzvg et al","xgfoumkitv@abc.de",2000-01-01,"10.6048/ab.cd","gvdnf lfiov",4,"UK",2019,2017,283,0.257832047596803,22.99,5,"HF-MPS","OOP",11,29.0051411814056,2.11192654306069,2.20309711247683,0.895270828390494
"573",573,"lvrxedsbhq et al","uwtqixhykz@abc.de",2000-01-01,"10.4729/ab.cd","ztuli cdabz",4,"US",2009,2008,236,0.246949363169054,22.19,5,"F-MPS","PS",7,16.8160910496954,3.81146149337292,2.95139401033521,0.73922980716452
"574",574,"mswhyflvrt et al","cfhwdgetou@abc.de",2000-01-01,"10.8193/ab.cd","ogxhb xayml",4,"US",2011,2012,240,0.688212693274066,20.48,5,"HF-MPS","SOP",13,26.8273886782117,2.58677915809676,3.27113698422909,0.952658518101089
"575",575,"froyvbzhuk et al","kqxzuvdmbt@abc.de",2000-01-01,"10.2387/ab.cd","sncpb neicg",4,"CA",2006,2006,348,0.677473021517096,23.92,7,"HF-MPS","OOP",12,43.0006408609916,2.39910099725239,2.1308601652272,0.685266986256465
"576",576,"zjlcysbkvo et al","iyovdrmqap@abc.de",2000-01-01,"10.7359/ab.cd","ijsom gkdlc",1,"CA",1995,1996,496,0.148415024518823,22.25,5,"F-MPS","PS",11,35.3406648850068,2.45981253217906,2.09083699597977,0.565944033442065
"577",577,"brpwtxfzvi et al","vyfeqxadop@abc.de",2000-01-01,"10.1637/ab.cd","surgl ynpde",3,"UK",1991,1989,495,0.491187394861821,23.27,7,"F-MPS","DAA",14,30.6285808223765,1.68961783195846,3.62492501642555,0.768981137312949
